Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
1971,3,3,2,15,59,22.15,59.26,20,6,5.1,5,,,5.3,,5.3
2017,4,27,21,27,29.3,22.4,61.13,10,6,4.8,4.8,4.9,,4.9,,4.9
2018,1,27,11,1,39,22.54,61.56,10,6,4.3,,4.2,,,4.2,4.2
2013,1,5,22,54,35,22.49,63.02,10,6,4,,,,,4,4
2006,11,16,9,36,26.8,22.64,63.28,15,6,5.2,4.7,,,5.3,,5.3
1939,2,25,5,5,25,22.71,59.46,15,6,,,,,5.5,,5.5
1992,7,19,3,58,1,23.29,63.96,24,6,4.7,4.4,,,,4.8,4.8
1966,11,12,8,28,22,23.3,61.6,33,6,4.7,4.4,,,,4.8,4.8
2016,1,25,21,51,42,23.38,62.21,10,6,4.2,3,,,,4.2,4.2
2013,3,21,8,31,54,23.58,63.66,10,6,4.4,,4.6,,,4.6,4.6
2010,8,22,15,48,28,23.74,49.14,10,6,4,3.4,,,,4,4
2015,1,29,19,12,25,23.81,49.13,10,6,4.2,3.7,,,,4.2,4.2
2003,3,25,16,6,38,23.71,49.8,18,6,,,3.6,,,4.1,4.1
2012,6,1,11,3,40,23.68,61.96,10,6,4.9,,,,4.9,,4.9
2018,12,5,4,10,27,23.68,63.99,13.6,6,4.5,,,,,4.6,4.6
2006,6,2,20,33,15,23.89,48.85,35.2,6,3.8,3.3,4.2,,,4.2,4.2
1999,6,3,17,57,39,24.13,61.21,10,6,4.2,3.7,,,,4.2,4.2
2015,5,14,16,1,21.3,23.97,61.21,15,6,5.3,5.3,5.3,5.5,5,,5
2015,5,17,11,16,53.2,23.93,61.24,12.2,6,5.1,5.1,5.2,5.4,5,,5
1987,1,1,4,31,44,24.44,63.31,33,6,4.5,4.1,,,,4.6,4.6
1997,9,8,6,31,37,24.22,63.26,26,6,4.4,3.9,,,,4.5,4.5
2013,1,5,5,58,21,24.66,61.88,10,4,4.6,,4.1,,,4.1,4.1
1973,10,27,9,50,37,24.57,62.17,33,4,4.7,4.4,,,,4.8,4.8
1998,3,13,15,29,4,24.67,62.19,14,4,4,3.4,,,,4,4
2013,7,29,14,53,32,24.6,62.59,20,4,4.4,,4.5,,,4.5,4.5
1971,11,5,14,55,51,24.68,63.07,25,4,4.9,4.7,,,,5.1,5.1
1991,8,28,0,51,53,24.68,62.82,33,4,4.5,4.1,,,,4.6,4.6
2002,1,9,14,2,28,24.81,56.09,15,6,4.3,3.8,,,,4.3,4.3
1901,8,6,18,35,0,25,58,,4,,6.2,,,6.2,,6.2
2002,3,10,4,55,15,25.03,58.07,15,4,4.1,3.3,,,,4.1,4.1
2012,3,29,19,3,48,24.94,60.72,35,4,3.9,,,,,3.9,3.9
2012,11,30,8,8,14,25.01,60.85,46.2,4,4.3,,4.2,,,4.2,4.2
1972,8,6,1,12,51,24.99,61.13,20,4,5.4,5.4,,,5.7,,5.7
1979,3,18,11,0,28,24.86,61.15,33,4,4.1,3.5,,,,4.1,4.1
2001,8,4,14,7,47,24.99,61.47,28,4,4.3,3.6,,,,4.3,4.3
2008,10,16,10,26,35,24.96,61.41,10,4,4,3.4,,,,4,4
2006,9,9,12,22,7,25.02,62.11,28,4,4.6,3.9,,,,4.7,4.7
